119985,1408.0,0.019781879376232082,0.2060759874395513,0.9773863486660095,68.41862098959555,0.00039132275165579614,5.69022448228564,1512.1851704740307,38.88682515292333,122.00665916572905,131.0,1
187500,1746.0,0.029690831141209736,0.4843247074521241,0.997255611862466,23.14350300601202,0.0008815454538558297,2.315746158984635,4211.184663099278,64.893641160743,131.62637866666665,136.0,1
241000,1960.0,0.02975269514108627,0.3180445903368908,0.9896947589565113,60.77049896049895,0.0008852228681584186,4.315122661122659,2947.721667654206,54.292924655559,96.21296265560166,78.0,1
76800,1116.0,0.0682696325126947,0.4238528371582759,0.9944064111261839,35.26443312434692,0.004660742723418382,3.0277560083594572,3146.313845376926,56.09201231349189,62.41877604166667,37.0,1
221000,1880.0,0.04192807314620367,0.4415486941623752,0.9933327231429292,15.492870748299321,0.0017579633177534056,2.268625850340136,1162.888585275158,34.10115225729415,165.47974660633483,174.0,1
208500,1830.0,0.06073071304497263,0.5443120782359112,0.9986797671981255,13.601178375936524,0.0036882195069508085,1.829779463002744,5146.638296241026,71.74007454861632,115.37940527577938,98.0,1
110592,4.0,0.06554117890495571,0.3724814331683811,0.9938785989748194,57.143294894110824,0.004295646132251412,4.024640992167102,4662.709888552442,68.28403831461964,84.12478298611111,84.0,1
174500,1697.899494767189,0.021870822860857463,0.32459985916060924,0.9908506887272223,82.59160728333461,0.0004783328926110055,4.738146780667354,4516.843151874649,67.20746351317426,115.40614899713466,128.0,1
122200,1456.0,0.022425800311204367,0.3422079250949598,0.9892998830197789,73.63444508338125,0.0005029165195980139,4.56915304362113,3440.528846045026,58.65602139631554,145.27393617021278,145.0,1
112266,1346.0,0.050000567649372434,0.493352727174121,0.9901786153649045,8.88688688688689,0.002500056765259469,1.7818354068354074,451.61949617251156,21.25134104409676,158.78197317086207,161.0,1
65040,1018.0,0.036057742814981635,0.3344048104310916,0.9818535879149742,115.95172073059639,0.0013001608169113598,5.738192653893065,3203.3707127480634,56.5983278264302,99.32672201722018,93.0,1
91238,1214.0,0.031313892373913334,0.33258093214637974,0.9907768487102941,67.75302290814756,0.0009805598556050276,4.4353867123950215,3670.9764706310757,60.588583665828295,102.59833621955764,129.0,1
91700,1220.0,0.010736810895240492,0.05224119840191991,0.706305220327078,1406.2729281042898,0.00011527910820015492,28.409720247599473,2395.3767655164943,48.942586420381325,106.46015267175572,99.0,1
187500,1746.0,0.013710968716116635,0.1447775717072043,0.9408854221199029,463.1442084168334,0.00018799066313432905,13.785993319973272,3912.5827713313847,62.55064165403409,87.08208533333334,70.0,1
187500,1746.0,0.020236558634572292,0.23656200114484255,0.9704224481794663,91.69314629258513,0.00040951830537048236,5.661434869739477,1549.479904357945,39.36343359461856,78.01495466666667,73.0,1
167000,1664.0,0.018128333544111502,0.24458951249563968,0.9328141761389769,320.63574454297793,0.0003286364770865583,7.904053616214459,2385.6219825837784,48.842829387575186,122.11041317365269,116.0,1
86700,5.414213538169861,0.021555195173527525,0.212956497827305,0.9801381536018421,134.3727303236857,0.00046462643896886424,7.0142458714746985,3380.3332514691588,58.140633394117394,88.98106113033448,71.0,1
97200,1256.0,0.013079302530018527,0.12009597804616982,0.9424829617666134,386.71841535128465,0.000171068154671749,13.044919013721248,3358.392015342766,57.95163513950893,91.34318930041152,79.0,1
187500,1746.0,0.017160253435229908,0.23646171826292697,0.9800219694204771,118.38690180360716,0.00029447429796131987,6.6701349365397435,2959.544428303246,54.40169508667213,107.33915733333333,106.0,1
133920,1487.0710676908493,0.027590786796408237,0.25212199865039214,0.9628711104089152,124.75147818277078,0.0007612515160448552,6.706092358356411,1681.3137879070773,41.0038265032311,94.53879181600956,99.0,1
187500,1746.0,0.03170332067410119,0.3023548055173044,0.9945202644542229,33.71605076820307,0.0010051005417648922,3.7510861723446887,3077.3477100606297,55.47384708185137,149.682448,145.0,1
14560,484.0,0.013425380754408483,0.11198329433116584,0.9164490566011123,664.5515356945211,0.00018024084840084168,15.836815163254013,3986.8385298376934,63.141416913446704,115.69168956043956,116.0,1
187500,1746.0,0.07793711082792225,0.5410747455489471,0.9927837186653583,22.28095657982631,0.006074193244203836,2.3772344689378753,1542.687819438393,39.27706480171848,84.88553066666667,86.0,1
238500,1950.0,0.025464530881159672,0.2965299924082157,0.9947889872236072,52.59803044243624,0.0006484423329975347,4.338921028640089,5050.602456151979,71.06759075803808,95.23581970649896,67.0,1
183000,1728.0,0.02267637742219214,0.32461044573289044,0.9960249790021408,27.94253534391187,0.0005142180929937054,3.3139667312767607,3511.877568868465,59.26109658847417,112.53474316939891,113.0,1
111650,1336.2426406145096,0.022870825932398527,0.3156363612192976,0.9920562485355833,40.05981263080365,0.000523074678830073,3.8816591964502267,2518.5785271347886,50.18544138627047,114.66657411553963,107.0,1
236500,1942.0,0.02078562327197743,0.24005957996030805,0.9601293915403694,111.28523855321632,0.0004320421348045697,6.303198362899156,1396.2261165287644,37.366109197088804,138.94092177589852,137.0,1
193000,1768.0,0.023327917139814386,0.3317455916910841,0.9904113795198405,63.367288982109294,0.0005441917180820457,4.3533543771480785,3310.986374097963,57.54117112205802,98.61380829015545,84.0,1
187000,1744.0,0.030092188494346396,0.41129535701085385,0.9926728771813168,40.682991957104555,0.0009055398083792737,3.4939946380697053,2772.9022586070814,52.658354119807825,133.28682887700535,132.0,1
187500,1746.0,0.059369663009395515,0.6340347384457765,0.9969063978150365,5.295989311957248,0.0035247568858491865,1.1890233800935204,857.4000012844374,29.28139343140004,113.738336,119.0,1
50000,896.0,0.04549394328726171,0.41978856322305347,0.9950586384744957,13.748514056224908,0.0020696988758245848,2.2306827309236956,1388.7727883583998,37.26624194037279,147.96696,165.0,1
209500,1834.0,0.03104736489034533,0.4203854331691246,0.994731165982481,36.22483152462442,0.0009639388666342478,3.043892080102926,3435.4600759274554,58.612797885167154,106.69615751789976,86.0,1
32800,724.0,0.026219467613972265,0.22891451228792212,0.9828208224488153,119.03281652163258,0.0006874604819601404,6.1415308248559874,3469.3951659865784,58.90157184648452,104.26661585365854,82.0,1
66900,1042.0,0.029312030872325104,0.36084144509809274,0.9856928638649923,72.16207987761898,0.00085919515386014,4.300718388649759,2519.785347167425,50.19746355312611,103.1623019431988,92.0,1
67800,1048.0,0.15934263183535716,0.3252711200873689,0.988906575707481,124.67395743925178,0.025390074320218173,6.5334892118270345,5639.397815819345,75.09592409591446,143.83219764011798,126.0,1
187500,1746.0,0.02083417914676949,0.21904626386475315,0.9719597217725224,117.61027655310617,0.0004340630207196847,6.832668002672009,2097.0299374551037,45.793339444236906,140.206336,129.0,1
187000,1744.0,0.03180843861239329,0.4621930508929072,0.9963128496033216,26.754744783685013,0.0010117767669583922,2.5973497797734506,3623.7079118210695,60.19724172934396,149.4332780748663,155.0,1
146016,1556.0,0.014527292811723982,0.15166526069126923,0.9652006953995056,221.5972519628837,0.0002110422364375673,8.8544446274639,3185.975607005879,56.44444708743172,150.75600619110236,165.0,1
32700,814.0,0.029134209845844184,0.23628868540812353,0.9884889661530066,49.64922831456539,0.0008488021833416841,4.76923076923077,2157.141028094343,46.44503232956505,105.80235474006116,91.0,1
156500,1622.0,0.03180133238246596,0.34148163042063684,0.9760674895571737,109.75704123902756,0.0010113247413000783,4.697823762541056,2291.708780029765,47.871795245528084,191.13831309904154,201.0,1
232000,1924.0,0.03565063057181759,0.4859719598877489,0.992016876349128,29.321340957777608,0.001270967460168215,2.6421549996544806,1835.5738484950762,42.84359752045895,87.67111637931035,87.0,1
166500,1662.0,0.06200724792482189,0.592728033010651,0.9940147108389201,24.037245662496154,0.003844898795210328,2.0742927296033504,2006.2558032383379,44.7912469489111,127.29714114114114,138.0,1
235500,1938.0,0.028993322389237054,0.3778880202236412,0.9976278636178505,30.151972735279465,0.0008406127431662346,3.170953371711575,6347.787538839059,79.67300382713745,151.15264968152866,166.0,1
25000,646.0,0.02387341966483303,0.27440584929958484,0.9735824648579545,134.20854838709676,0.0005699401664932364,6.416935483870968,2524.00757564,50.23950214363196,147.0794,149.0,1
170500,1678.0,0.0239454035869345,0.2922520767713648,0.9703040981360245,127.28617058823525,0.0005733823529411757,6.049794117647056,2139.550268059477,46.25527286763615,124.0657595307918,114.0,1
62230,994.0,0.021265782450471456,0.2046018366711792,0.9775725677758473,111.46887504840583,0.00045223350323077977,6.881583193494255,2489.2136633918494,49.89202003719482,119.7824682628957,124.0,1
139482,1502.4852812290192,0.24678879826546665,0.5100426144418799,0.9985390353397877,17.461755233494365,0.06090471094931319,2.2934351276742584,5970.760257985242,77.27069469071209,169.08181700864628,178.0,1
153280,1594.0,0.019714797055062693,0.287936843278166,0.9894301364756191,67.06471816283923,0.0003886732229223086,4.56370049934228,3167.422062199372,56.279854852330345,140.804501565762,147.0,1
187500,1746.0,0.13998646164239265,0.4938068679822617,0.9928824067019187,90.52633266533066,0.01959620944315707,4.234356713426854,6353.95842695313,79.7117207627155,157.945744,164.0,1
45150,862.0,0.01906741287266285,0.2573876863085441,0.9870315433663771,102.00236122248953,0.00036356623365658904,5.737636995455761,3935.6366653990813,62.734652827596655,111.15718715393135,115.0,1
76800,1116.0,0.014915844984502763,0.18240235137133404,0.9585189019468494,233.76571316614434,0.00022248243160171626,9.332014106583078,2815.1481766594784,53.05796996361129,143.19934895833333,153.0,1
187500,1757.313708305359,0.027284974393492215,0.3729650319754872,0.9918514668678303,45.408913827655304,0.0007444698276535258,3.918134936539746,2786.5856924142654,52.78812075092525,114.45909866666666,110.0,1
129000,1512.0,0.019127214205023783,0.2730771146470755,0.9857455168245943,94.64394552529181,0.00036585032324486363,5.545517509727626,3322.27040444108,57.63913951856915,116.5638449612403,119.0,1
48750,886.0,0.02188762226693242,0.2469109907768031,0.9911512580475337,70.37227885902584,0.00047906800849991586,5.304294099474823,3977.8590727258384,63.07027091051567,136.8403076923077,113.0,1
196000,7.414213538169861,0.02408660406063107,0.29180854916865073,0.9777477340503947,190.41761073166745,0.0005801644951736091,7.193161833871827,4280.809859311719,65.42789817281096,121.7476581632653,105.0,1
71680,1084.0,0.03553466221622843,0.3158425867471063,0.9693086530297529,122.62974417823557,0.0012627122188214527,5.836752686968206,1996.334967194966,44.68036444787538,196.42294921875,211.0,1
141000,1566.4852812290192,0.020899959564736264,0.3045720358598536,0.9847836970672835,134.10309271024317,0.0004368083098076109,5.9031751446154725,4407.992075236407,66.39271100984209,145.93166666666667,153.0,1
187500,1746.0,0.028130829541381092,0.33576690398770526,0.9723469634236404,103.25692985971938,0.0007913435706862391,4.99981830327321,1868.4855320897707,43.225982141413176,129.287664,124.0,1
187500,1746.0,0.05532558480172874,0.4027877695822938,0.9972583013570948,22.69702070808283,0.0030609203336532786,2.832748162992652,4137.976912935823,64.32710869404767,115.17525333333333,100.0,1
202379,1796.0,0.03046651875092061,0.28688791239471445,0.9799743049196717,73.89400812122416,0.0009282087648001969,4.770565514509262,1844.3547511522333,42.94595151061662,57.71506431003217,39.0,1
122500,1489.6568541526794,0.01955256228655055,0.16118581474210503,0.9544617108940443,442.5397734244003,0.0003823026919694389,13.793055498752622,4857.659723817475,69.69691330193523,110.82373877551021,105.0,1
187500,1780.9705624580383,0.03468595480792566,0.3106024622432218,0.9828983135127707,115.61962859051434,0.0012031154609374612,4.49081095524382,3382.870413328043,58.16244848119827,77.918432,61.0,1
118608,1374.0,0.06797556236239283,0.5109508985441943,0.9936793214857262,42.6221168154762,0.004620677078483556,2.976097470238096,3366.027010241366,58.017471594696076,71.99660225279914,60.0,1
187500,1746.0,0.05129213681883751,0.4696928832486357,0.9969906942484673,32.9382979291917,0.0026308832994423464,2.8521736806947215,5466.053836586412,73.93276564951708,99.559984,77.0,1
166500,1662.0,0.03289639006969015,0.3298349167478418,0.9660263398018316,88.57596875432543,0.0010821724796172085,5.331088603633692,1303.0682383218896,36.09803648845585,123.07381981981982,128.0,1
120000,1396.0,0.020595120228487505,0.2559852599521773,0.8733788910176995,604.6603508771931,0.00042415897722585514,12.266282372598164,2389.5197588249307,48.88271431523551,133.72990833333333,130.0,1
120000,1396.0,0.027220057948674672,0.2612696652828781,0.9795042439514209,143.53579782790314,0.0007409315547292071,6.2310192147034265,3496.6530345599995,59.13250404439169,68.6388,46.0,1
168000,1668.0,0.026664078151485807,0.35650171684538534,0.9616013857278524,284.95672296974925,0.0007109730636685427,6.269312434392599,3713.851389586734,60.94137666304179,117.00864285714286,109.0,1
139968,1508.0,0.021977510908273865,0.2602596214639247,0.9807922371840367,119.42737246140189,0.0004830109857232967,6.719558305405174,3106.9138542495048,55.73969729241006,123.86955589849109,129.0,1
218000,1868.0,0.05403707950248008,0.45592306375624947,0.9958475204208427,15.119788505747131,0.002920005961157353,2.2538850574712646,1821.9565475244299,42.68438294651136,50.64842660550459,27.0,1
102400,1276.0,0.025187566867503224,0.27921671599486386,0.9836838969334819,83.55910070532917,0.0006344135247049461,4.897384404388716,2554.9095749831204,50.54611335189997,118.754443359375,129.0,1
176500,1702.0,0.020693655725461422,0.22232936170006493,0.9863417395475146,94.17216870000627,0.00042822738728392226,6.4707715714715555,3451.8393970378065,58.75235652327323,94.0332747875354,72.0,1
187500,1746.0,0.05012258271799566,0.4648061236708376,0.997138284456409,11.182076152304605,0.002512273298322317,1.948782899131596,1952.5872840663894,44.18808984405628,88.634288,69.0,1
44400,846.0,0.09942359934244535,0.48657775781562584,0.9931978478824501,28.970168494854683,0.0098850521062071,2.8124392174601374,2137.340314728918,46.23137803190511,120.49923423423424,90.0,1
80320,1138.0,0.011959836321498241,0.13608888857716184,0.963740268462941,272.2871148634304,0.00014303768483702858,10.815459166468926,3753.613956288734,61.2667442932031,133.0383341633466,134.0,1
239500,1954.0,0.01546415801827668,0.20328423181958621,0.9805178981133691,150.87126235770086,0.00023914018321423091,7.784705109592885,3876.1050333828557,62.25837319897506,121.75490187891441,112.0,1
245500,1978.0,0.22512516335439622,0.6133105601065797,0.9989117648566144,14.047959183673468,0.050681339175343586,1.6633142857142857,6453.53228415472,80.3338800516614,177.3600081466395,189.0,1
187500,1746.0,0.19976010941003075,0.5312921273568115,0.9965305062158973,52.3176753507014,0.039904101311507456,3.0939051436205744,7534.1567737060695,86.7995205845405,165.125792,201.0,1
182000,1724.8284270763397,0.017354044831877486,0.16327615547826507,0.9569452120578611,362.2230449910812,0.0003011628720268137,12.569033671739088,4204.331160156955,64.84081399980228,105.66329120879121,98.0,1
187500,1746.0,0.04228668195789218,0.4723881805523326,0.9963370730400124,25.126498329993314,0.0017881634710079245,2.467655310621242,3428.529275400505,58.55364442458304,113.67120533333333,91.0,1
